valid mrr,arch
0.8607169389724731,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.8606597781181335,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.8606155514717102,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8603360056877136,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.8601061701774597,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.8601012229919434,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8600693941116333,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8599395751953125,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.8598765730857849,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.859749436378479,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.859701931476593,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8593789935112,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.859364926815033,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.8592973947525024,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8592926859855652,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.8590734601020813,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8589731454849243,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.8583244681358337,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.8580876588821411,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.8580257296562195,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.8580003976821899,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.8577468991279602,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.8577463030815125,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.8575688600540161,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.8575294613838196,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8573055267333984,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.8567846417427063,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.856306254863739,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8562790751457214,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.8554865121841431,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.8553009033203125,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.8552315831184387,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||cn_na_na_aa
0.8550441861152649,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.8550276160240173,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.8540422320365906,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.85378497838974,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8537566065788269,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_na_na_na||node_sum||na_na_ra_na
0.853733479976654,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.8537179827690125,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.8535680770874023,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.8535109758377075,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.8522955179214478,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.8513151407241821,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_na_na_na||node_sum||na_na_ra_aa
0.8511767387390137,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8511303067207336,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.8510624170303345,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.8508758544921875,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.8507332801818848,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8500553369522095,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.8499111533164978,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.8496904373168945,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.8495823740959167,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8493993878364563,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.8481163382530212,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8480650186538696,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.8479936718940735,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.8478717803955078,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.8478390574455261,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.8476458787918091,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_na
0.8474559783935547,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.8473721742630005,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8473219871520996,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.847272515296936,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8470037579536438,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.8468772768974304,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_ra_na
0.8468140959739685,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.8466912508010864,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.846674382686615,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.8465194702148438,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.8463951349258423,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.846042811870575,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.8460170030593872,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.8457714915275574,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.845658004283905,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.8455604910850525,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.8454785346984863,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.8453251123428345,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.8452116847038269,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.8451237082481384,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.8448951840400696,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.8448696136474609,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.8446113467216492,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8446068167686462,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.8440937399864197,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.8436752557754517,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.8433613181114197,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.8432327508926392,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_na_na_na
0.8428290486335754,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.8427421450614929,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.8425397872924805,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.8424615263938904,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_na
0.8422653079032898,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.8421568274497986,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.8420897722244263,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.8417996764183044,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_skip||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.841626763343811,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.8414687514305115,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.8408085107803345,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_na_na_aa
0.8408077359199524,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.8399319648742676,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.8396839499473572,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.8395743370056152,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.8394336104393005,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.8392505049705505,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.8392131924629211,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8389877676963806,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.8385183215141296,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.8384805917739868,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_na
0.8384156227111816,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.8381816744804382,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||na_na_na_na
0.8378597497940063,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.8376652002334595,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8375915884971619,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.8373824954032898,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.837308406829834,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.8371615409851074,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||na_na_na_na
0.8371066451072693,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.836974561214447,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.8367934226989746,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.8367549180984497,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.8363652229309082,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8361425399780273,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.8358335494995117,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8356423377990723,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.835635781288147,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.8354499936103821,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.8352670073509216,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.835089385509491,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.8350751996040344,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_aa
0.8350092768669128,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8348372578620911,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.8345934152603149,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_na_ra_na
0.8345270156860352,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.8344871401786804,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.8340930938720703,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.8335474133491516,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8331809043884277,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.8330991864204407,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.8328243494033813,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.832796037197113,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.8326148986816406,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8325168490409851,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8323893547058105,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.8321623206138611,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.8320612907409668,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.8320112228393555,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.8319282531738281,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.8315003514289856,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.8314841389656067,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.8309422731399536,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8306272625923157,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.8300952911376953,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_na
