valid mrr,arch
0.9126964807510376,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9124564528465271,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9124534726142883,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.9123614430427551,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.9122504591941833,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.912181556224823,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.9119338989257812,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9113448262214661,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.9112300872802734,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.9112167358398438,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9111566543579102,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.9110145568847656,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.9107214212417603,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9106737375259399,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.9105710983276367,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.9103887677192688,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.9101467132568359,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9100788235664368,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||na_na_na_na
0.9100168347358704,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.9099820256233215,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.9098020792007446,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9095059633255005,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9093520045280457,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9091625213623047,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9088795781135559,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.9088584184646606,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.9087631106376648,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_na_na_na||node_sum||na_na_ra_na
0.9087266325950623,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.908721387386322,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.9083914160728455,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.9082321524620056,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.9082069396972656,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9081928133964539,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.9081287384033203,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.9078819155693054,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9077990651130676,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.9077259302139282,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.9076833128929138,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.9075118899345398,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9074751138687134,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9073339700698853,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.9072990417480469,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.9072638750076294,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9072543978691101,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.907221794128418,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9069868326187134,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_na
0.9069547057151794,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9069039225578308,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9067863821983337,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9065350890159607,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||na_na_na_na
0.9064440131187439,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9063926935195923,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.906283974647522,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_na_aa
0.9062554240226746,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9058411717414856,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.9056307673454285,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.9055987596511841,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.9055793881416321,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9054279327392578,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9052953124046326,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9051876068115234,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.9051733016967773,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.9051054120063782,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9049993753433228,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||na_na_ra_aa
0.9049420356750488,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9048795700073242,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9046962857246399,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.9046539664268494,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9043495059013367,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.9042283296585083,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9041708111763,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.9040958285331726,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.9040282368659973,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.9038098454475403,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.9036762118339539,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.9035723805427551,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_ra_aa
0.9034774899482727,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_na
0.9033722281455994,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.9033366441726685,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9032661318778992,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9030006527900696,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9028259515762329,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.9027086496353149,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.9025686383247375,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9024837613105774,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.9021469354629517,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9021061062812805,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.9020470976829529,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.9020444750785828,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.9020096063613892,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.9018697738647461,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.901805579662323,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.9017511606216431,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||cn_na_na_aa
0.9017065167427063,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.9016942381858826,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.9016674160957336,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9016398787498474,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9015510678291321,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9014363288879395,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9014302492141724,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_ra_na
0.9014158248901367,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_na
0.9012760519981384,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.9008970260620117,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9006778597831726,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_na
0.9006003737449646,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.9004591107368469,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.9004451632499695,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.9001306891441345,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9001258015632629,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.8999710083007812,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.8999422192573547,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.8998489379882812,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.8997127413749695,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.8995222449302673,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8993616104125977,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.8991522192955017,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.8991207480430603,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.8990747332572937,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.8990454077720642,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.8987506031990051,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.8985335230827332,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.8984648585319519,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.8981143832206726,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.8978638052940369,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.8977653384208679,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8974618911743164,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.8973175287246704,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.8972188830375671,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.8971996307373047,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.8970896005630493,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8970422744750977,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.8967381715774536,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.8965970873832703,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_max||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.8961018919944763,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.8959237933158875,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.8957870602607727,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.8955588340759277,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_na_na_aa
0.8955053687095642,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8949659466743469,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.8949505090713501,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.8948202133178711,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.8945247530937195,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8945018649101257,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.8943802714347839,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_na_na
0.893558919429779,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_na||node_sum||na_na_ra_na
0.8932515382766724,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_na_ra_na
0.8928718566894531,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||na_na_ra_na
0.8926475644111633,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.8926445841789246,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.8926244974136353,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.8916935920715332,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.8914312720298767,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
