valid mrr,arch
0.9409559369087219,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.9409424662590027,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.9406810998916626,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9405684471130371,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.9402948617935181,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.9401659369468689,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9401534199714661,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.9399517178535461,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.9398254752159119,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.9396133422851562,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.9394632577896118,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_ra_na
0.9390749931335449,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9387955665588379,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.9387179613113403,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.9385677576065063,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.9378065466880798,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.9377275705337524,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9375051856040955,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.9374969601631165,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.9374529719352722,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9373229146003723,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.9372648596763611,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.937217652797699,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.9370478987693787,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_na_na_aa
0.9366111755371094,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_na_aa
0.9362427592277527,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9361072778701782,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_na_na_na||node_sum||na_na_ra_aa
0.9358878135681152,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_skip||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.9348350763320923,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_na_na_na||node_sum||na_na_ra_na
0.9346631169319153,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.9342588782310486,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.9342401623725891,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_na
0.934148907661438,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9330757260322571,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.9327331781387329,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9326820373535156,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9326662421226501,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.9325928092002869,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.9325851798057556,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.9323623776435852,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.9318578839302063,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9317681193351746,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9310294985771179,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9304014444351196,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.9303959012031555,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.930380642414093,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||cn_na_na_aa
0.930240273475647,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_na||node_sum||na_na_ra_na
0.9302282333374023,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_na
0.9300308227539062,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9297952055931091,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.9297468066215515,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.9295068979263306,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.9291971325874329,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9291969537734985,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9288858771324158,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.9287828803062439,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.9286296963691711,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_na_na
0.928620457649231,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.9283995628356934,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9283171892166138,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.9281148314476013,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.9280357360839844,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9278721213340759,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.9277229309082031,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.9274160265922546,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9272127151489258,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9271883368492126,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.9260128140449524,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9259331822395325,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.9258813858032227,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.9256082773208618,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.9255022406578064,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.9252671599388123,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9252670407295227,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9251304864883423,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9248881340026855,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.9247345924377441,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_na_aa
0.924627423286438,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.9245702624320984,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.9244713187217712,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9243448376655579,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.9243187308311462,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||cn_na_na_na
0.9239973425865173,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.923912525177002,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.9238956570625305,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.9238218665122986,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.9235653281211853,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.9234752655029297,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.9233652949333191,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.9232909083366394,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.9226091504096985,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.9218224883079529,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.9217126965522766,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.9216676950454712,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9216514825820923,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.9214620590209961,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.9212914705276489,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.9209237098693848,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9207128882408142,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_na_na_aa
0.9205682873725891,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.9205503463745117,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.9204828143119812,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.9202529788017273,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.9202077984809875,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.9201866984367371,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9201624989509583,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.920147716999054,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9197708368301392,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.9196686148643494,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9196205139160156,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_aa
0.9192497134208679,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.9191538095474243,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9191160202026367,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.918862521648407,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9187242388725281,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.9186415076255798,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.9186256527900696,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.9185795187950134,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.9180588722229004,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_na_na
0.9179639220237732,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_na
0.9178491830825806,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.9178220629692078,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.9177524447441101,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.9177133440971375,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.9175996780395508,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9170457124710083,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9168559908866882,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9168376326560974,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.9166350364685059,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.9166333079338074,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.9163715243339539,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.9163423776626587,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9163030982017517,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.9162460565567017,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.916217029094696,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.9161365628242493,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.9159307479858398,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9156726002693176,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.9155914187431335,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_na_na_na
0.9154741168022156,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.915388286113739,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.9151433110237122,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.9144880175590515,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.9142126441001892,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.9141573309898376,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.9141460657119751,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.9140803217887878,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.913567066192627,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||na_na_ra_aa
0.9134344458580017,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.9132389426231384,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.9131865501403809,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||na_jaccard_ra_aa
0.9131265878677368,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.912925660610199,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
