valid mrr,arch
0.9183853268623352,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.9180459380149841,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_na
0.9179340600967407,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.9178414344787598,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.9178320169448853,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.9174008369445801,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.9169899225234985,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_na_na_na
0.9164127707481384,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.9156633615493774,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.9154631495475769,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.9151899218559265,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9149112701416016,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_max||na_na_na_na_na||node_sum||na_na_ra_na
0.9148262143135071,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9142269492149353,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.9137006998062134,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.9136989712715149,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.9133772850036621,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.9126976132392883,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_na_na_aa
0.9123528599739075,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.9121955037117004,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.912093460559845,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.9120575189590454,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_aa
0.9114543795585632,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.9107303023338318,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.9101154208183289,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.9097997546195984,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.9092026948928833,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.9085292220115662,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.9082838296890259,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.9081510901451111,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.9073360562324524,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.9069315195083618,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_na_na_aa
0.9063745737075806,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9051458239555359,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.9049715399742126,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.9042007327079773,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9039703607559204,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.9037101864814758,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.9029683470726013,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.902692437171936,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.9026743173599243,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.902556836605072,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.9021770358085632,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.9020809531211853,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.9020439386367798,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.9019802212715149,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.901507556438446,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.9010664820671082,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.9009237289428711,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9008898138999939,compgcn_sub||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.9008556604385376,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.9006716012954712,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.9004343152046204,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_ra_aa
0.8999962210655212,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||cn_na_ra_aa
0.8999913334846497,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.8999768495559692,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.899964451789856,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||na_na_na_na
0.8997737765312195,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.89971923828125,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.8995988965034485,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||cn_na_na_aa
0.8995698094367981,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.8993894457817078,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.8993321657180786,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.8992698788642883,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.8991872668266296,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.8990423083305359,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.8989006876945496,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8985257148742676,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.8984951376914978,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.8979053497314453,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||cn_na_na_na
0.8977476358413696,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.897130012512207,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.896769642829895,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.896558403968811,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.896495521068573,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_na_ra_na
0.8957277536392212,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.8955370187759399,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.8946713805198669,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.894256055355072,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.8939754366874695,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.8939165472984314,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.8937637209892273,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.8936933875083923,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.8935266733169556,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_na_na_na
0.8933116793632507,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.8931829333305359,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.8931700587272644,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.8929740786552429,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_na_na_na
0.8928542137145996,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.8928390741348267,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_ra_na
0.8928082585334778,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.8925861716270447,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.8920360803604126,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.891697347164154,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.8914209604263306,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.8911454081535339,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.8897453546524048,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8896124958992004,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.8892823457717896,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.8887736201286316,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.8885999917984009,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.8885366320610046,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.8884621858596802,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.8880672454833984,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.8879963755607605,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.8877086639404297,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.8870302438735962,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.8870247006416321,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.8870126008987427,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.8869329690933228,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.8866258859634399,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.8865505456924438,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.886539101600647,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||na_na_ra_na
0.8863778114318848,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_na||node_sum||na_na_ra_na
0.8860175013542175,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_na_na_aa
0.885792076587677,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.8857633471488953,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.8857153058052063,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.8853532671928406,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.8848149180412292,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_skip||na_na_na_betw_na||node_sum||na_na_na_aa
0.8846368789672852,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.883905827999115,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.8837032318115234,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.8831043243408203,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.8829068541526794,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_aa
0.8827395439147949,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.8823733329772949,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.8821626901626587,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.8820986747741699,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.8812362551689148,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_na_na
0.8811573386192322,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.880886971950531,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.8806791305541992,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.8804430365562439,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.8804035186767578,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_na_na
0.880389392375946,compgcn_rotate||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.8802547454833984,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||cn_na_na_aa
0.8800121545791626,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.8798200488090515,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.8793751001358032,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.8791970610618591,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.8788051605224609,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_na_aa
0.8787840008735657,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_mean||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.8786873817443848,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.8783513903617859,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_na_na||node_sum||na_na_na_na
0.8779141306877136,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.8778207898139954,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.8773984909057617,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.8772639632225037,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.8766071200370789,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.8762752413749695,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.87575763463974,compgcn_sub||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
