valid mrr,arch
0.04188225418329239,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.04188111051917076,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.041876982897520065,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.041865210980176926,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.04186446592211723,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||cn_na_na_na
0.04183480143547058,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_na_betw_na||node_sum||cn_na_na_aa
0.04182802513241768,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_na
0.041823748499155045,compgcn_mult||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.04179910570383072,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.04178472235798836,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_na_na_na||node_sum||cn_na_na_na
0.041779663413763046,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.041776951402425766,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||cn_na_na_aa
0.04177383705973625,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.0417725071310997,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.04176769405603409,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.041766006499528885,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.04175614193081856,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.04174055904150009,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.041739948093891144,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.041738953441381454,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.041724540293216705,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.04170430824160576,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.04169604182243347,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.041691895574331284,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.04168916493654251,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.041685089468955994,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.04167743772268295,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.04167284816503525,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.041668277233839035,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.041664909571409225,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.04166163131594658,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.041660018265247345,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.04164814203977585,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.041647687554359436,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.04163601994514465,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.04162868857383728,compgcn_mult||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.04162343591451645,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.04161708429455757,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.04161063954234123,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.0415649488568306,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.041556861251592636,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.0415189266204834,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.04149917885661125,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.04146770015358925,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.04141378775238991,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.041385043412446976,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.04138122871518135,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.041375283151865005,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.04137253761291504,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.041371699422597885,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.04133986309170723,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.04131823405623436,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.04125119000673294,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.041136037558317184,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.041091009974479675,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.04094827175140381,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.04087644815444946,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.04084470868110657,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.040764518082141876,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.04063393920660019,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.04038768634200096,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.04034111276268959,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.040174923837184906,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.03985804319381714,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.03964821249246597,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.03961661085486412,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.03958628326654434,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.03957432135939598,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_na_ra_aa
0.039566900581121445,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.03954906016588211,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.03953748941421509,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.03953319415450096,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.03952905163168907,compgcn_rotate||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.03951108083128929,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.03943120315670967,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.039427369832992554,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.03942376375198364,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.03941289708018303,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.03940076380968094,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.039348702877759933,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.039315927773714066,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.03930564597249031,compgcn_rotate||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.039301708340644836,compgcn_rotate||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.039295416325330734,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.039276499301195145,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.03926851227879524,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.03925858810544014,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.03923875838518143,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.039230406284332275,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.039229728281497955,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.039229411631822586,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.039226632565259933,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.03922547027468681,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_na_na
0.03920839726924896,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.03920478746294975,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.039196860045194626,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.03919031843543053,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.03916608914732933,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.03916093707084656,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.039159223437309265,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.039156749844551086,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.039141345769166946,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.03912212699651718,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.039122022688388824,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_na_ra_na
0.03911450877785683,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.03910421207547188,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.03910379856824875,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.039100971072912216,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.03909827023744583,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.03909736126661301,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_na
0.039094023406505585,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.03908975422382355,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_aa
0.039087045937776566,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.039084937423467636,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_na_na
0.03908158838748932,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.03908126428723335,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.03907325491309166,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.03906513378024101,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.03906110301613808,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.039049070328474045,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.03904113918542862,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.039037443697452545,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.03903726488351822,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.03903169929981232,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.03902672603726387,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.03902600333094597,compgcn_rotate||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_aa
0.03902444243431091,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.03901398926973343,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_na_na_aa
0.0390116386115551,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.03900346904993057,compgcn_rotate||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.03900082781910896,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.03899924084544182,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_na||node_sum||cn_na_na_na
0.03898664563894272,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.03898030146956444,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_na||node_sum||na_na_ra_na
0.038976460695266724,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.0389745868742466,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.038974352180957794,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.038971442729234695,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.038962047547101974,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.03895753622055054,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_aa
0.03895701840519905,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.038956645876169205,compgcn_rotate||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_na
0.03895656391978264,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.03895553573966026,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.03895169496536255,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.03895135968923569,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.03895002231001854,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.038947101682424545,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.0389428436756134,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.03893601521849632,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.03893568739295006,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_na_na_na
0.038933005183935165,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.03893006592988968,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.03892959654331207,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.038928091526031494,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
