valid mrr,arch
0.7502216696739197,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.7501981258392334,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.7497710585594177,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.7492756247520447,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.7491408586502075,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.7488312721252441,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.7488209009170532,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_na||node_sum||cn_na_na_na
0.7484657168388367,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.7484513521194458,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.7476574182510376,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.7476364970207214,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.7474810481071472,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.7473660707473755,compgcn_sub||lc_skip||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.747336745262146,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.7472962141036987,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.7467753291130066,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.746629536151886,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.7464722990989685,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.7464503645896912,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.7463340759277344,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.74622642993927,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.7462141513824463,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_eigen_na_na_na||node_sum||na_na_na_na
0.7460899353027344,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.7458959817886353,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.7455477118492126,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7447248697280884,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.7444385290145874,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_na
0.7443888783454895,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.7436152696609497,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.7428293228149414,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.7423556447029114,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.74233478307724,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.7420358061790466,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.7419611215591431,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.7419584393501282,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.7418681383132935,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.7412738800048828,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.7409605979919434,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.7409448027610779,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.7408011555671692,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.7407318949699402,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.7404717206954956,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_na_na_betw_na||node_sum||na_na_ra_aa
0.7403021454811096,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.7401527762413025,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.740148663520813,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.7401016354560852,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.7400133013725281,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.7399188876152039,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.7399079203605652,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.739870548248291,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.7398536801338196,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.7395706176757812,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.7394466400146484,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.7385409474372864,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.7385023236274719,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.7384733557701111,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.7384498119354248,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.7383236885070801,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_aa
0.7382265329360962,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.7376031875610352,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_katz||node_sum||na_na_na_na
0.7374767661094666,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.7374038696289062,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.7373671531677246,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_max||degree_na_na_na_na||node_sum||na_jaccard_ra_aa
0.7370501756668091,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_na_na_aa
0.7369217872619629,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.736796498298645,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.736733078956604,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.7364232540130615,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_na_na_aa
0.7363777160644531,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.735399603843689,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_na_katz||node_sum||na_na_ra_aa
0.7350428700447083,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.7349964380264282,compgcn_rotate||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_na
0.7347448468208313,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.7344856858253479,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.7344189882278442,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.734257698059082,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.7338070273399353,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_na
0.7330586314201355,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.7329407930374146,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.7319123148918152,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.7307091951370239,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.7306205630302429,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.730448842048645,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.7294365763664246,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.7292213439941406,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.7289416193962097,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.7286458015441895,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.7286068797111511,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.7284027934074402,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_na
0.7282849550247192,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.7282359004020691,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.7274563312530518,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.7270046472549438,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.7268771529197693,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.7265965342521667,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.7265389561653137,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.7258076071739197,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.7257676124572754,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.7245659232139587,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7244175672531128,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.724301278591156,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.7239990234375,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.7233492732048035,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.7232113480567932,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.7229650616645813,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.7225117087364197,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_na_ra_na
0.7223181128501892,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.7222603559494019,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.7221007943153381,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.7213794589042664,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.7209345102310181,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.7204918265342712,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.7203155755996704,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.7202726602554321,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.7201760411262512,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.7200161218643188,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.719810426235199,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||na_na_ra_aa
0.719477653503418,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.7193453907966614,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.7192389369010925,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.7191647291183472,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.7187979817390442,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.7187218070030212,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.7180992960929871,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.7179273962974548,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.7177518606185913,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.717684268951416,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.7176276445388794,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.7174088358879089,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.7173057794570923,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_na_na_na
0.7170047760009766,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.7168893218040466,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.7168634533882141,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.7168436050415039,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.7167412638664246,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.7167068123817444,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.7165421843528748,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.716528058052063,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.7162176966667175,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.7161341905593872,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_na_ra_na
0.7160329222679138,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.7158764004707336,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.7152920961380005,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.7146288752555847,compgcn_corr||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||na_na_ra_na
0.7144442796707153,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.7144363522529602,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.7141401171684265,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.7138597965240479,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.713391900062561,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.7131118178367615,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.7128996849060059,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.7120682597160339,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
