valid mrr,arch
0.49842697381973267,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.4983467161655426,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.4982846677303314,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_aa
0.4980838894844055,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.4978935420513153,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.4977382719516754,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.49769648909568787,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.4976414144039154,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.49719882011413574,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.4970221519470215,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.49692073464393616,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.4966553747653961,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.49635496735572815,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.49625587463378906,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.49615931510925293,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.4959620535373688,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.49591976404190063,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.49581223726272583,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.4952886998653412,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.49516087770462036,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.49514541029930115,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.4948124885559082,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.49470290541648865,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.49461498856544495,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.49457094073295593,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.49451836943626404,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.4945032596588135,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_na
0.49446725845336914,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||na_na_na_betw_na||node_sum||cn_na_na_aa
0.49405336380004883,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_na_katz||node_sum||na_na_ra_aa
0.4940124452114105,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.49384698271751404,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.4936993718147278,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.4936290681362152,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.49354156851768494,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.4933522343635559,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.4933468997478485,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.49311885237693787,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.4928968846797943,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.49274682998657227,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.4925365447998047,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.49230146408081055,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.4917459189891815,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.49120354652404785,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.490450382232666,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.4904029071331024,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.49024590849876404,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.4901619553565979,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.49001213908195496,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.4894826412200928,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.48896273970603943,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.48888468742370605,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.48850250244140625,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.48846718668937683,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.48838192224502563,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.48819637298583984,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.48811087012290955,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.48801469802856445,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_max||na_na_na_na_na||node_sum||cn_na_ra_aa
0.48789095878601074,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.4878647029399872,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||na_na_na_betw_katz||node_sum||cn_na_na_na
0.487714022397995,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.48769626021385193,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.48759421706199646,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.4874511659145355,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.48744598031044006,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.4873417019844055,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.48723942041397095,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.48718175292015076,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.4869714677333832,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_max||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.48687830567359924,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.4865449368953705,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.4864087700843811,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_na_na_na
0.48622703552246094,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.4857867360115051,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_na_na||node_sum||na_jaccard_ra_aa
0.485455185174942,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.48544731736183167,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.4854459762573242,compgcn_rotate||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.48542413115501404,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.4852612614631653,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.4849858283996582,compgcn_mult||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.48451223969459534,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.4844991862773895,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||na_na_ra_na
0.48448967933654785,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.48443761467933655,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.4843765199184418,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.4838832914829254,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.4837700426578522,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.4831846356391907,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.4830411970615387,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_na
0.4827195703983307,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_na_na_aa
0.482330322265625,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.4820287823677063,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.48190125823020935,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.4818812310695648,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.48131486773490906,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.4812726080417633,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.48097315430641174,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.480845183134079,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.48081740736961365,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.4805431365966797,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.4804099202156067,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_na_ra_na
0.4803224503993988,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.48018866777420044,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.4801385998725891,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.4801039695739746,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.4797932207584381,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_na_pgrank_betw_na||node_sum||cn_na_na_na
0.47976335883140564,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.47962719202041626,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.4794967770576477,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.4792076051235199,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.47908154129981995,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.47898077964782715,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.4786965548992157,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.4785580635070801,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.4783220887184143,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.4781069755554199,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.47808143496513367,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_na
0.47799625992774963,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.47735705971717834,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.4771438539028168,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_aa
0.4771014153957367,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.4768315255641937,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.4768036901950836,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.47676506638526917,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.47671136260032654,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.4764215648174286,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.4762807786464691,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.476175993680954,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_skip||degree_na_na_na_na||node_sum||na_na_ra_na
0.4761691689491272,compgcn_add||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.47614017128944397,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.4760751724243164,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.47598907351493835,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.47585973143577576,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.47585660219192505,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.4758511483669281,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.4752769470214844,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.4751218855381012,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.4747471809387207,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.4747086465358734,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.4744453430175781,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.4744015336036682,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.4743677079677582,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.47432947158813477,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.47426652908325195,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.47361141443252563,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.4734104573726654,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.47333595156669617,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.473165899515152,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_na_ra_aa
0.47310659289360046,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.4730500280857086,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.472825825214386,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.4726124703884125,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.47254401445388794,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
