valid mrr,arch
0.06031835079193115,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.06027432903647423,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.05995664745569229,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.059506285935640335,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.05940750241279602,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.058852024376392365,compgcn_add||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.05866215378046036,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.0585152693092823,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.05830010399222374,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.05792729929089546,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.05788656696677208,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.05745835229754448,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.057333577424287796,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.05705926939845085,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.05692417547106743,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.05676248297095299,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.05661126598715782,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.05654437467455864,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.05652395635843277,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||degree_na_na_betw_katz||node_sum||na_na_na_aa
0.05623972415924072,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.05569504573941231,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.05552021414041519,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.05541720613837242,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.05520531162619591,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.05491995811462402,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.054667841643095016,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.05460872873663902,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.054407428950071335,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.054362762719392776,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.054236650466918945,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.0541813038289547,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.05406401678919792,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_na_na
0.053764283657073975,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_na_na
0.05368934944272041,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.053667426109313965,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.05363297462463379,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_na_na_betw_katz||node_sum||na_na_na_na
0.05350186303257942,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.0534789077937603,compgcn_corr||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.05333578586578369,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.05324707552790642,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||na_na_na_na
0.05309915542602539,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_na_na_na
0.053040146827697754,compgcn_sub||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.05297098681330681,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.05277201160788536,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_na_ra_aa
0.05272643640637398,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.05238915607333183,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.05235927179455757,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.05216275528073311,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.052158720791339874,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.05186205729842186,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.05160493403673172,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.05139727145433426,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.05112060531973839,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.05108567699790001,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.05084110423922539,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.05080191045999527,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.050724077969789505,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_concat||degree_na_na_na_katz||node_sum||na_na_ra_aa
0.05058375000953674,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.05046965554356575,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.050000786781311035,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_na_na_aa
0.04995414987206459,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||na_na_na_aa
0.049679066985845566,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.04963960871100426,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.049395423382520676,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_na_ra_na
0.0493234284222126,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||na_na_na_aa
0.049198489636182785,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_na_na_aa
0.049172431230545044,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_katz||node_sum||na_na_ra_na
0.048863571137189865,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.048779502511024475,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.04875929281115532,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.048697225749492645,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.04865686595439911,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_na
0.04861138388514519,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||na_na_na_na_na||node_sum||na_na_na_na
0.048508353531360626,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.04848190397024155,compgcn_mult||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.04846085235476494,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.04840226471424103,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.04817507416009903,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.04811243340373039,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_na_na
0.048103153705596924,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.047723427414894104,compgcn_sub||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_na_ra_aa
0.047529567033052444,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.04734082147479057,compgcn_corr||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||cn_na_ra_na
0.04726991057395935,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_na_aa
0.04711921885609627,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.04710308834910393,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.04708084464073181,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.04706430062651634,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||na_na_na_aa
0.04704280197620392,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.04700504243373871,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.04671277478337288,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.046684034168720245,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.046677831560373306,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_eigen_na_na_na||node_sum||na_na_ra_na
0.046668875962495804,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.04665280133485794,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.046649836003780365,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.04664398357272148,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.0465780571103096,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_max||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.04656986892223358,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.04656702280044556,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.046528562903404236,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.04644881561398506,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.046444036066532135,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.04642423242330551,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.04626550152897835,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.0457942895591259,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_betw_katz||node_sum||na_na_ra_na
0.045754410326480865,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.0455617792904377,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.045516788959503174,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||na_na_ra_aa
0.045491497963666916,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.04545718431472778,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_na
0.04518485069274902,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||na_na_na_aa
0.04503600671887398,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.04497658088803291,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.044865548610687256,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_ra_na
0.04485534504055977,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.04484989866614342,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.04483535885810852,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.04466422274708748,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.044489115476608276,compgcn_sub||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_skip||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.04408189281821251,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.044070202857255936,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.04404967650771141,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.044043004512786865,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_aa
0.04399001598358154,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.04397021234035492,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.04390242323279381,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.04389747604727745,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.043865710496902466,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.04381266608834267,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.04367625340819359,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.04365096613764763,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.04334869980812073,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.04325760900974274,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.043234195560216904,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||na_eigen_na_na_na||node_sum||na_na_ra_na
0.043157823383808136,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||na_jaccard_ra_aa
0.04314497113227844,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.043114420026540756,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.043086715042591095,compgcn_mult||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||na_na_na_na_katz||node_sum||na_jaccard_ra_na
0.043038953095674515,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.043035704642534256,compgcn_rotate||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.04294387251138687,compgcn_corr||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.04286272078752518,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.0428277924656868,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.04280476272106171,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_corr||lf_max||degree_eigen_na_betw_na||node_sum||na_na_na_na
0.04268995672464371,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.04267200827598572,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.042641669511795044,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.042617276310920715,compgcn_mult||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.042607225477695465,compgcn_corr||lc_skip||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_na_na_na
0.04260661080479622,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_eigen_na_betw_katz||node_sum||na_na_na_na
0.04255193471908569,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.042546626180410385,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.04251883924007416,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.0424320362508297,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.04241020232439041,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
