valid mrr,arch
0.04167284816503525,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.041668277233839035,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_na_ra_aa
0.041660018265247345,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_concat||degree_na_na_betw_na||node_sum||cn_na_na_aa
0.04164814203977585,compgcn_mult||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.04163601994514465,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.04162868857383728,compgcn_mult||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.04162343591451645,compgcn_mult||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.04161063954234123,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.0415649488568306,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.041556861251592636,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.0415189266204834,compgcn_mult||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.04149917885661125,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.04146770015358925,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_ra_aa
0.041465092450380325,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.04141378775238991,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_mult||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.041385043412446976,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_mean||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.04138122871518135,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.04137253761291504,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||cn_jaccard_ra_aa
0.041371699422597885,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.04131823405623436,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.04128637909889221,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.04125119000673294,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.041136037558317184,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||na_na_pgrank_betw_katz||node_sum||cn_na_ra_na
0.041091009974479675,compgcn_mult||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.04099329560995102,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.04087644815444946,compgcn_mult||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.04082651808857918,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.04078546166419983,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_rotate||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.040764518082141876,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.040734972804784775,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.04057762399315834,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.040575601160526276,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_na_ra_na
0.04042788967490196,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.04003759101033211,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.03985804319381714,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.039699405431747437,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.03964821249246597,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.03957432135939598,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_na_ra_aa
0.039566896855831146,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.03955056145787239,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_na_na_aa
0.03954906016588211,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.03953319415450096,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.03951107710599899,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.039427369832992554,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.039348702877759933,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.03931634873151779,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.039301708340644836,compgcn_rotate||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.039293594658374786,compgcn_rotate||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.0392506942152977,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_na
0.039246607571840286,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_na
0.03923875838518143,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_na_katz||node_sum||cn_na_na_aa
0.03923235461115837,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.039230406284332275,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.039229728281497955,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.039226632565259933,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_na_aa
0.03922547027468681,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_na_na
0.03921803459525108,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_eigen_pgrank_na_katz||node_sum||cn_na_ra_aa
0.039208393543958664,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.03920156881213188,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.03919685631990433,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_max||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.03919031843543053,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_na
0.03916608914732933,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_pgrank_na_na||node_sum||cn_na_ra_na
0.03916093707084656,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.039159223437309265,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.039122022688388824,compgcn_rotate||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_na_ra_na
0.03911450877785683,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.03910421207547188,compgcn_add||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||cn_na_ra_aa
0.03910259157419205,compgcn_rotate||lc_skip||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.039100971072912216,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.03909736126661301,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_na
0.03908975422382355,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_aa
0.039087045937776566,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.039084937423467636,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_na_na||node_sum||cn_na_na_na
0.039084892719984055,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_concat||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.03908158838748932,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.03907325491309166,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.03906513378024101,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.039049070328474045,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.03904113546013832,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.039037443697452545,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.03903726488351822,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.03903169929981232,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_na_na_aa
0.03902672603726387,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_jaccard_ra_aa
0.03902600333094597,compgcn_rotate||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_aa
0.03902444243431091,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_na
0.03901398926973343,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_add||lf_concat||na_na_na_betw_katz||node_sum||na_na_na_aa
0.0390116386115551,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.03900082781910896,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.03899924084544182,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_na||node_sum||cn_na_na_na
0.03898664563894272,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.03898030146956444,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_na||node_sum||na_na_ra_na
0.03897734358906746,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||cn_jaccard_na_na
0.038976460695266724,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.0389745868742466,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.038974352180957794,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.038962047547101974,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.03895753622055054,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||na_na_na_betw_na||node_sum||na_na_ra_aa
0.038956645876169205,compgcn_rotate||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_na||node_sum||na_na_na_na
0.03895656391978264,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.03895553573966026,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.03895169496536255,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_na_na_na_na||node_sum||na_jaccard_na_aa
0.03895135968923569,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_max||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.03895002231001854,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.0389428436756134,compgcn_rotate||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.038933005183935165,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.03893006220459938,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.038928091526031494,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.03891989588737488,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_katz||node_sum||cn_na_na_aa
0.038903843611478806,compgcn_add||lc_sum||compgcn_rotate||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.038902997970581055,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_aa
0.0388944037258625,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.038893308490514755,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_na_betw_na||node_sum||cn_na_ra_na
0.038890112191438675,compgcn_rotate||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_aa
0.038885679095983505,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_na_ra_aa
0.03888123854994774,compgcn_add||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||na_na_ra_aa
0.03887554630637169,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.03887293487787247,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.03886524960398674,compgcn_rotate||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_mean||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.03885982185602188,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_na_pgrank_betw_katz||node_sum||na_na_na_na
0.03884844481945038,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_skip||na_na_na_na_katz||node_sum||na_na_na_aa
0.03884344547986984,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.03883801028132439,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_ra_na
0.03883673623204231,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.038834165781736374,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.03883248195052147,compgcn_rotate||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_na_na_betw_na||node_sum||na_na_ra_na
0.03882395103573799,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_na_aa
0.038811277598142624,compgcn_add||lc_concat||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.038803618401288986,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.038802456110715866,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_na_betw_katz||node_sum||na_na_ra_aa
0.038799937814474106,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.03879940137267113,compgcn_add||lc_concat||compgcn_mult||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.038784828037023544,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.03878350183367729,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.038777031004428864,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.038764260709285736,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.03875991329550743,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.038758039474487305,compgcn_add||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.0387558750808239,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_katz||node_sum||na_na_ra_aa
0.03875153139233589,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_add||lf_skip||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.03875019773840904,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.038743335753679276,compgcn_rotate||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.038739439100027084,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.03873760625720024,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_na
0.03872901573777199,compgcn_rotate||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.03872356563806534,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.03872227668762207,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.03871934860944748,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.03870522603392601,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_na_na_betw_na||node_sum||na_na_na_na
0.038697440177202225,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.03869600221514702,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_na
0.038687605410814285,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.038683902472257614,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_na_na_na_katz||node_sum||na_na_ra_aa
0.03868063539266586,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||degree_na_na_betw_katz||node_sum||na_na_ra_na
