valid mrr,arch
0.02588244155049324,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025873873382806778,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.025869712233543396,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025865748524665833,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025865336880087852,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.02586495876312256,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.0258640106767416,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025863397866487503,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.025861328467726707,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025860121473670006,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025858594104647636,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.025854384526610374,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.025851985439658165,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.02585066854953766,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.025844663381576538,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.025843024253845215,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025842323899269104,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025840727612376213,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025838425382971764,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025837773457169533,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.025834275409579277,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.025833735242486,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025833148509263992,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.02583221159875393,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_sub||lf_skip||degree_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.02582838572561741,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.025826478376984596,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.02582647278904915,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.02582540549337864,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02582336775958538,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.0258224755525589,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||na_na_na_na
0.025817302986979485,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.02581099048256874,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025810962542891502,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.025810522958636284,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025803470984101295,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02579796127974987,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.02579638361930847,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.025796011090278625,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025795841589570045,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.02579406462609768,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.025790249928832054,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.0257896576076746,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025788862258195877,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025788692757487297,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025785917416214943,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025783492252230644,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.0257827490568161,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025781923905014992,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.025779956951737404,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.025777265429496765,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025775110349059105,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_concat||na_na_na_na_na||node_sum||na_na_ra_na
0.02577177621424198,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||degree_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.02577141299843788,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.025767654180526733,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.02576139010488987,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.025758171454072,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02575727179646492,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.025756100192666054,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.025755152106285095,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.025753378868103027,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025750955566763878,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.02574571967124939,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.02574225142598152,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025737956166267395,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.02573499083518982,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.025734318420290947,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.02573345974087715,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.025732198730111122,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02572936750948429,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.02572917938232422,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.025728529319167137,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.025723442435264587,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.025722205638885498,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.025719881057739258,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.025719566270709038,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.025718852877616882,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02571772038936615,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.025713328272104263,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.0257128719240427,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.025710809975862503,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02570250630378723,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.02570144645869732,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_concat||na_na_pgrank_na_katz||node_sum||cn_na_ra_aa
0.02569800615310669,compgcn_rotate||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02569715492427349,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.02569243311882019,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02568957582116127,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025685293599963188,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025682657957077026,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.025679484009742737,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02567942999303341,compgcn_rotate||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.025678861886262894,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.025678569450974464,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.02567770890891552,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.02567231096327305,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025670135393738747,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02566974237561226,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.025665972381830215,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025662053376436234,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.02565869688987732,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025652332231402397,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.025648990646004677,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.025646362453699112,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025644218549132347,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_aa
0.025643272325396538,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02564280666410923,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.02564097009599209,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025637194514274597,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025636477395892143,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||cn_na_na_aa
0.025636160746216774,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.02563549391925335,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.025626009330153465,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.025624055415391922,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025624001398682594,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.02561342529952526,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025611603632569313,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02561056613922119,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.02560681663453579,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.02560645341873169,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.02560587041079998,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.025604475289583206,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.025603119283914566,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_na_na
0.025597428902983665,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02559424750506878,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.025593414902687073,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.02559199370443821,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.02558952011168003,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025582898408174515,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025581538677215576,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_aa
0.025575065985322,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.0255731251090765,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.02556813694536686,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.025565356016159058,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025558320805430412,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_na_betw_na||node_sum||cn_na_na_aa
0.025558197870850563,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025549737736582756,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_na_na_na
0.025545811280608177,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.025544006377458572,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025543881580233574,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.0255415141582489,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.025541219860315323,compgcn_sub||lc_skip||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.025535929948091507,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.02553575299680233,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.025526896119117737,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_aa
0.025525307282805443,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.025518137961626053,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.025505512952804565,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.02549727074801922,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.025494730100035667,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.02549438551068306,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.025492141023278236,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025491565465927124,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_na_na_na
0.025490595027804375,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025490427389740944,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.025489941239356995,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025476038455963135,compgcn_corr||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025472575798630714,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
