valid mrr,arch
0.026868510991334915,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_max||degree_na_pgrank_na_na||node_sum||na_na_ra_aa
0.026860130950808525,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.02685103751718998,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02681981958448887,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.02681238017976284,compgcn_rotate||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_betw_na||node_sum||na_na_na_aa
0.026811901479959488,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.026811867952346802,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_na_na||node_sum||na_na_ra_aa
0.026808882132172585,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02680475451052189,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.026790333911776543,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.026786571368575096,compgcn_corr||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.026779482141137123,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.026770388707518578,compgcn_mult||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.026767855510115623,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.026756519451737404,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_sub||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.0267490241676569,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_na_na
0.02673320472240448,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.026725521311163902,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.026722026988863945,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.02671763114631176,compgcn_add||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.026712724938988686,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.026697397232055664,compgcn_add||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.026696695014834404,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_betw_na||node_sum||na_na_ra_aa
0.026693714782595634,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_max||degree_eigen_na_betw_na||node_sum||cn_na_na_na
0.026688141748309135,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.026675885543227196,compgcn_add||lc_sum||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.026655985042452812,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.02665400318801403,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_rotate||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_ra_na
0.026642829179763794,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.026628274470567703,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.02662545256316662,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_concat||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.026620173826813698,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_aa
0.02661457657814026,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.026613986119627953,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.02660067193210125,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_na_na_aa
0.026596134528517723,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.02658371441066265,compgcn_sub||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.026571596041321754,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.02656320296227932,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.026547003537416458,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_max||na_na_na_na_na||node_sum||cn_jaccard_na_na
0.02654680609703064,compgcn_mult||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_skip||degree_eigen_na_na_na||node_sum||cn_na_na_na
0.026542915031313896,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.02653588354587555,compgcn_add||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02652738057076931,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.026525264605879784,compgcn_add||lc_skip||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.02652382291853428,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_max||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.02652323804795742,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||cn_na_ra_aa
0.02650544047355652,compgcn_add||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_na_na_betw_katz||node_sum||na_na_na_aa
0.02649775519967079,compgcn_rotate||lc_sum||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.026492903009057045,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_na_na_na||node_sum||cn_jaccard_na_na
0.026490217074751854,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.026483509689569473,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.026481036096811295,compgcn_add||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_mean||degree_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.02647717110812664,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.026469433680176735,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_eigen_na_betw_na||node_sum||cn_na_ra_na
0.026468677446246147,compgcn_rotate||lc_concat||compgcn_mult||lc_skip||compgcn_corr||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.02645406685769558,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.026446571573615074,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.02640719525516033,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_na_aa
0.026393163949251175,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02639169991016388,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.026386305689811707,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.0263849887996912,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.026373783126473427,compgcn_add||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.026368116959929466,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.026353854686021805,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.026353731751441956,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.026345163583755493,compgcn_add||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_max||degree_na_pgrank_betw_na||node_sum||na_na_ra_na
0.026343373581767082,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_betw_na||node_sum||cn_na_ra_aa
0.026322200894355774,compgcn_add||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_mean||degree_eigen_na_na_na||node_sum||cn_na_na_aa
0.026304690167307854,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.026293296366930008,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.02628602460026741,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.02628372423350811,compgcn_rotate||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||na_na_ra_aa
0.02627391926944256,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_na_na_na
0.026266861706972122,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.026255225762724876,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||cn_na_na_na
0.026255005970597267,compgcn_add||lc_skip||compgcn_mult||lc_sum||compgcn_corr||lf_skip||na_eigen_na_na_na||node_sum||cn_na_na_aa
0.026249635964632034,compgcn_rotate||lc_skip||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||cn_na_na_na
0.026245003566145897,compgcn_rotate||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_concat||degree_na_na_na_na||node_sum||cn_na_na_na
0.026242418214678764,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_na_na_na
0.02623472549021244,compgcn_add||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.026229584589600563,compgcn_rotate||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_na_ra_na
0.026222700253129005,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||na_na_na_betw_na||node_sum||cn_na_na_na
0.026215476915240288,compgcn_sub||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_na||node_sum||cn_na_na_aa
0.026210997253656387,compgcn_rotate||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_na_na
0.026205474510788918,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.026193460449576378,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_sub||lf_mean||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.026191705837845802,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_mult||lf_concat||degree_eigen_na_na_na||node_sum||cn_na_ra_na
0.02618582360446453,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.026170963421463966,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||cn_na_na_na
0.0261639803647995,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||na_na_pgrank_na_na||node_sum||cn_na_na_aa
0.026134952902793884,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||na_na_pgrank_betw_na||node_sum||na_na_na_aa
0.026106655597686768,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02610183320939541,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.02609378471970558,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_na_aa
0.026090329512953758,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.026089245453476906,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.02608863078057766,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.02608547918498516,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_rotate||lf_concat||na_na_na_na_na||node_sum||cn_na_ra_aa
0.02607116475701332,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.026066625490784645,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.026060933247208595,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_na_na_na_na||node_sum||cn_jaccard_ra_na
0.026049843057990074,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_corr||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.026043295860290527,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_na_na||node_sum||cn_na_na_aa
0.02602407895028591,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.026020566001534462,compgcn_add||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_mean||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.026008188724517822,compgcn_rotate||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_skip||degree_na_na_na_katz||node_sum||cn_na_ra_na
0.02600407414138317,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_pgrank_na_na||node_sum||na_na_na_aa
0.02599097602069378,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_skip||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.02598203718662262,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.02598138526082039,compgcn_add||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.025973757728934288,compgcn_add||lc_skip||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||cn_na_na_aa
0.025950688868761063,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.025945400819182396,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_aa
0.025938576087355614,compgcn_add||lc_sum||compgcn_mult||lc_skip||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.0259324312210083,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02593221329152584,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_mean||degree_eigen_na_betw_na||node_sum||na_na_na_aa
0.025892896577715874,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02588779293000698,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_corr||lf_mean||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.0258756335824728,compgcn_mult||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||cn_jaccard_ra_na
0.025850040838122368,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.02584773302078247,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.025832384824752808,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.025827324017882347,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.02582108974456787,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_eigen_na_betw_na||node_sum||cn_na_ra_na
0.025801612064242363,compgcn_add||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.02579660527408123,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_na_ra_na
0.025787461549043655,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.025783881545066833,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.02578340284526348,compgcn_add||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_eigen_na_na_katz||node_sum||na_na_ra_na
0.025776762515306473,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02577320672571659,compgcn_add||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.02576371841132641,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02576286904513836,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025736575946211815,compgcn_add||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_max||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.025723421946167946,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.025718091055750847,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.025714373216032982,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025713209062814713,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||na_na_na_na_na||node_sum||cn_na_na_na
0.025698227807879448,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.0256924070417881,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.025684285908937454,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025672031566500664,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025669772177934647,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.025655878707766533,compgcn_rotate||lc_concat||compgcn_add||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.025648796930909157,compgcn_corr||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_eigen_pgrank_betw_katz||node_sum||cn_na_na_na
0.025637319311499596,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_na||node_sum||na_na_na_aa
0.02563648857176304,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_na_na_na
0.02561674825847149,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025609195232391357,compgcn_add||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_na_aa
0.025605982169508934,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.025582527741789818,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_mean||degree_na_na_betw_na||node_sum||na_jaccard_ra_na
