valid mrr,arch
0.025788752362132072,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025785917416214943,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025784814730286598,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025783492252230644,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.025781942531466484,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.02577996253967285,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02577829174697399,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.02577141299843788,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.025767697021365166,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.02576139010488987,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.025758177042007446,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02575729228556156,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.025756100192666054,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.025753378868103027,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025750955566763878,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.025746965780854225,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025745725259184837,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.025742290541529655,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025738924741744995,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.02573796547949314,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.02573499083518982,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02573345974087715,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.02573290467262268,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.02573220804333687,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02572978101670742,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.02572905458509922,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.025728529319167137,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.025728372856974602,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_na_na_betw_na||node_sum||cn_na_ra_aa
0.025727391242980957,compgcn_add||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_aa
0.025724580511450768,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02572387270629406,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.025722205638885498,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.02572048082947731,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.025719566270709038,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.025718852877616882,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02571772038936615,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.025713328272104263,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.025712881237268448,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.025708084926009178,compgcn_add||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_mean||na_eigen_na_na_katz||node_sum||na_na_na_aa
0.02569800615310669,compgcn_rotate||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02569715492427349,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025693906471133232,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02569243311882019,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.025690723210573196,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.02568596601486206,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025679484009742737,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02567942999303341,compgcn_rotate||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.025678861886262894,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.025678569450974464,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.02567770890891552,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.02567729726433754,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.02567231096327305,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025670135393738747,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025669747963547707,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.025665972381830215,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.0256644394248724,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_na_na
0.025663156062364578,compgcn_corr||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||na_na_ra_na
0.025662053376436234,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.02565869688987732,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025656623765826225,compgcn_mult||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.025652362033724785,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.025648990646004677,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.025646362453699112,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.02564328908920288,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02564280666410923,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.025641007348895073,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025637203827500343,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025636477395892143,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||cn_na_na_aa
0.025635797530412674,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.02563549391925335,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.025629518553614616,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.025627795606851578,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025626016780734062,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.025624001398682594,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025614900514483452,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_concat||degree_na_pgrank_na_na||node_sum||cn_na_ra_na
0.025613432750105858,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025611603632569313,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02561056613922119,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.02560649812221527,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025606466457247734,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.025606123730540276,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.025604475289583206,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.025600796565413475,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.025597428902983665,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025595054030418396,compgcn_corr||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_na_na_na_na||node_sum||na_na_ra_aa
0.02559424750506878,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.025593414902687073,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.02558952011168003,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025582939386367798,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025581538677215576,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_aa
0.0255731251090765,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.02556813694536686,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.025565356016159058,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025558197870850563,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025545811280608177,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02554449439048767,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.025544023141264915,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02554197981953621,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.025536878034472466,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.025535939261317253,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.02552531473338604,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.025521013885736465,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.025505512952804565,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.025499647483229637,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_na||node_sum||na_na_na_na
0.025497332215309143,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02549474872648716,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.025494400411844254,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.025492146611213684,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025491222739219666,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025490427389740944,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.025489941239356995,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025484202429652214,compgcn_add||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_mean||na_eigen_na_betw_na||node_sum||cn_na_na_na
0.025484008714556694,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_max||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.025476712733507156,compgcn_corr||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025472575798630714,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.025463566184043884,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.025463266298174858,compgcn_sub||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_skip||degree_na_na_na_na||node_sum||cn_na_ra_aa
0.025459012016654015,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_na_na_na
0.02545762062072754,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.025454694405198097,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02545459009706974,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025449013337492943,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025448281317949295,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.025444502010941505,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.025436246767640114,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.025435883551836014,compgcn_add||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_eigen_na_betw_katz||node_sum||cn_na_ra_aa
0.025435825809836388,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_na_na_na||node_sum||cn_na_na_aa
0.025425059720873833,compgcn_add||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_na_ra_na
0.02540360763669014,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.025403499603271484,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_mult||lf_mean||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.02540229819715023,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.0254012830555439,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.02540089562535286,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_na_na_na_na||node_sum||na_jaccard_ra_na
0.025395214557647705,compgcn_rotate||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025389302521944046,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_mean||degree_na_na_betw_na||node_sum||cn_jaccard_ra_na
0.025336364284157753,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.025335920974612236,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.02533574402332306,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_skip||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.02532648853957653,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_corr||lf_max||degree_na_na_na_katz||node_sum||na_jaccard_ra_na
0.02532072365283966,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.025311410427093506,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.02530791237950325,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_na||node_sum||na_na_na_na
0.02530420385301113,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.025278016924858093,compgcn_sub||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.025276202708482742,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.02527031861245632,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_na_na
0.025164058431982994,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025157881900668144,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_na_na||node_sum||na_na_na_na
0.025151371955871582,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_na_na_na
0.025142569094896317,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_na||node_sum||na_na_na_aa
0.02512858249247074,compgcn_sub||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_na_na
0.025087028741836548,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||na_na_na_aa
0.025074556469917297,compgcn_add||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_eigen_pgrank_na_na||node_sum||na_na_na_na
0.02506066858768463,compgcn_corr||lc_skip||compgcn_add||lc_skip||compgcn_corr||lf_max||na_na_na_na_katz||node_sum||na_na_na_na
0.025045087561011314,compgcn_mult||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_katz||node_sum||cn_na_ra_na
0.025026066228747368,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_na_na_na
0.024999607354402542,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_na_na_na
0.024996522814035416,compgcn_sub||lc_concat||compgcn_corr||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_na_katz||node_sum||na_na_na_na
