valid mrr,arch
0.025994306430220604,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.02599211595952511,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.025990787893533707,compgcn_corr||lc_concat||compgcn_mult||lc_skip||compgcn_sub||lf_concat||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_na
0.025989657267928123,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.025989267975091934,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025986695662140846,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_na_ra_na
0.02598465047776699,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.025984495878219604,compgcn_corr||lc_concat||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025980209931731224,compgcn_sub||lc_concat||compgcn_mult||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02597784996032715,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.025972455739974976,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025971872732043266,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02597140148282051,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02597125805914402,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_corr||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_aa
0.02597007155418396,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_na
0.025969821959733963,compgcn_mult||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.02596883289515972,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025965441018342972,compgcn_rotate||lc_concat||compgcn_corr||lc_concat||compgcn_sub||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025964129716157913,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.025960847735404968,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||cn_jaccard_na_na
0.025959158316254616,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.025955665856599808,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_na_na_aa
0.02595241740345955,compgcn_rotate||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02595161274075508,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025950223207473755,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_max||degree_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025949904695153236,compgcn_corr||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_skip||na_na_na_na_na||node_sum||na_jaccard_na_na
0.025948990136384964,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_skip||na_eigen_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.025945419445633888,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_aa
0.02594514563679695,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025945007801055908,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.025943851098418236,compgcn_mult||lc_skip||compgcn_rotate||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025941768661141396,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_max||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.025939924642443657,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02593962661921978,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025938475504517555,compgcn_rotate||lc_skip||compgcn_add||lc_concat||compgcn_corr||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025934696197509766,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.025934476405382156,compgcn_sub||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02593301609158516,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.02593136392533779,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.025931084528565407,compgcn_add||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_na_na_na
0.025929732248187065,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_mult||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025928711518645287,compgcn_corr||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_mean||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025927795097231865,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_rotate||lf_max||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.025927407667040825,compgcn_rotate||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.025927139446139336,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_sub||lf_mean||degree_eigen_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02592656947672367,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_ra_aa
0.025921782478690147,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025919754058122635,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.025917960330843925,compgcn_rotate||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_max||na_na_na_na_katz||node_sum||na_jaccard_na_aa
0.02591639757156372,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02591574750840664,compgcn_corr||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_skip||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025914687663316727,compgcn_sub||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_na_na||node_sum||na_jaccard_na_aa
0.025913899764418602,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.025912582874298096,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_max||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.025911493226885796,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.02590824104845524,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_mean||na_na_na_betw_katz||node_sum||na_jaccard_na_aa
0.025902265682816505,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_skip||na_eigen_na_betw_katz||node_sum||na_na_ra_aa
0.025901013985276222,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.025895530357956886,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.02589452639222145,compgcn_mult||lc_sum||compgcn_sub||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.025892918929457664,compgcn_add||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_na_na_aa
0.02588779293000698,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.02588692307472229,compgcn_sub||lc_skip||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_aa
0.02588651143014431,compgcn_corr||lc_concat||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.02588517963886261,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.025882640853524208,compgcn_mult||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.02588263712823391,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_corr||lf_concat||degree_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.02588251233100891,compgcn_mult||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025881005451083183,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_na_pgrank_na_na||node_sum||na_na_na_na
0.025873873382806778,compgcn_sub||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.025869598612189293,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025865748524665833,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025865336880087852,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.02586497738957405,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02586405910551548,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025863397866487503,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.02586190402507782,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025859752669930458,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025858594104647636,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02585693635046482,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025854384526610374,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.025852298364043236,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.02585066854953766,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.025844663381576538,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.025842756032943726,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025842323899269104,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025840729475021362,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025837773457169533,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.025834275409579277,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.025833744555711746,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025833148509263992,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.025828493759036064,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_na_na_aa
0.02582838572561741,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.025826478376984596,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.02582647278904915,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.02582528628408909,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02582336775958538,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.025817323476076126,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.02581099048256874,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025810962542891502,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.02581055834889412,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025803470984101295,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02579796127974987,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.02579638361930847,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.025796039029955864,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025795860216021538,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.02579406462609768,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.0257922001183033,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02579030767083168,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025790249928832054,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025788752362132072,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025785917416214943,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025784814730286598,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025783492252230644,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.025781942531466484,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.025780022144317627,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02577829174697399,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.02577141299843788,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.025767678394913673,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.02576139010488987,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.02575819008052349,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.025757266208529472,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.025756100192666054,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.025753378868103027,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025750955566763878,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.025746965780854225,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025745337828993797,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.025742268189787865,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025738021358847618,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.02573508955538273,compgcn_corr||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_na_betw_katz||node_sum||cn_na_na_na
0.02573499083518982,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02573345974087715,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.02573290467262268,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.025732267647981644,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025730324909090996,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.02572929859161377,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.025728529319167137,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02572828345000744,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_mult||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_na_na_na
0.025724580511450768,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.025723470374941826,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.025722205638885498,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.02572043240070343,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.025719566270709038,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.025718852877616882,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02571772038936615,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.025716720148921013,compgcn_rotate||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||degree_eigen_na_na_katz||node_sum||cn_na_ra_na
0.025713328272104263,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.025712883099913597,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.025701364502310753,compgcn_add||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_skip||na_na_na_na_katz||node_sum||cn_na_ra_aa
0.02569885365664959,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_na_pgrank_betw_katz||node_sum||cn_na_ra_aa
0.025698533281683922,compgcn_mult||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||cn_na_na_aa
0.02569800615310669,compgcn_rotate||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02569715492427349,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025693906471133232,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02569243311882019,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.025690680369734764,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025686150416731834,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
