valid mrr,arch
0.02586962655186653,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025866059586405754,compgcn_add||lc_skip||compgcn_sub||lc_concat||compgcn_corr||lf_concat||na_na_na_betw_katz||node_sum||cn_na_ra_na
0.025865769013762474,compgcn_corr||lc_concat||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025865336880087852,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_add||lf_max||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.025864973664283752,compgcn_sub||lc_concat||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.02586427330970764,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025863397866487503,compgcn_rotate||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_skip||degree_na_na_na_katz||node_sum||na_jaccard_na_na
0.02586199901998043,compgcn_corr||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025860121473670006,compgcn_rotate||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025858594104647636,compgcn_mult||lc_concat||compgcn_mult||lc_skip||compgcn_rotate||lf_mean||na_na_na_betw_katz||node_sum||cn_jaccard_na_aa
0.02585693635046482,compgcn_mult||lc_skip||compgcn_add||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025854384526610374,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_concat||degree_eigen_na_betw_na||node_sum||na_jaccard_na_aa
0.025852298364043236,compgcn_sub||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.02585066854953766,compgcn_mult||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02584468200802803,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.025842780247330666,compgcn_corr||lc_concat||compgcn_corr||lc_sum||compgcn_rotate||lf_mean||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.025842323899269104,compgcn_sub||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_max||degree_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025840753689408302,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025839149951934814,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||cn_na_ra_aa
0.025837773457169533,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_max||na_eigen_na_betw_na||node_sum||na_jaccard_ra_na
0.025834275409579277,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.02583375573158264,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025833148509263992,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_na
0.02582838572561741,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||na_jaccard_ra_aa
0.025826487690210342,compgcn_mult||lc_skip||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.02582647278904915,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||na_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.025825297459959984,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02582336775958538,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.025817355141043663,compgcn_corr||lc_sum||compgcn_mult||lc_skip||compgcn_mult||lf_concat||degree_na_na_na_na||node_sum||cn_jaccard_ra_na
0.02581099048256874,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_betw_na||node_sum||na_jaccard_na_na
0.025810962542891502,compgcn_rotate||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.02581057883799076,compgcn_corr||lc_concat||compgcn_add||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.025803470984101295,compgcn_sub||lc_skip||compgcn_corr||lc_skip||compgcn_mult||lf_max||degree_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.025802019983530045,compgcn_add||lc_sum||compgcn_corr||lc_concat||compgcn_corr||lf_mean||degree_na_na_betw_katz||node_sum||cn_na_ra_na
0.02579796127974987,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_mean||na_eigen_na_betw_katz||node_sum||cn_jaccard_na_na
0.02579638361930847,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_mult||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.02579605020582676,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_corr||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.02579587697982788,compgcn_sub||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.02579406462609768,compgcn_rotate||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||na_na_na_na_katz||node_sum||na_jaccard_na_na
0.025792120024561882,compgcn_sub||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02579055167734623,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_max||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025790249928832054,compgcn_mult||lc_concat||compgcn_corr||lc_skip||compgcn_rotate||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025788694620132446,compgcn_corr||lc_sum||compgcn_add||lc_sum||compgcn_add||lf_mean||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025785917416214943,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_sub||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.025784814730286598,compgcn_mult||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_max||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025783492252230644,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.025781942531466484,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_jaccard_na_aa
0.02577996253967285,compgcn_corr||lc_concat||compgcn_sub||lc_sum||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02577829174697399,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_corr||lf_max||degree_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.02577141299843788,compgcn_corr||lc_concat||compgcn_sub||lc_concat||compgcn_mult||lf_concat||na_eigen_na_na_katz||node_sum||na_jaccard_na_na
0.025767697021365166,compgcn_corr||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.02576139010488987,compgcn_mult||lc_skip||compgcn_sub||lc_concat||compgcn_rotate||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.025758177042007446,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_corr||lf_concat||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02575729787349701,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_na_katz||node_sum||cn_jaccard_ra_na
0.025756100192666054,compgcn_rotate||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_concat||degree_eigen_na_na_katz||node_sum||na_jaccard_na_aa
0.025753378868103027,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_mean||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025750955566763878,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_mult||lf_skip||degree_na_pgrank_na_katz||node_sum||na_jaccard_na_aa
0.025746965780854225,compgcn_sub||lc_concat||compgcn_add||lc_concat||compgcn_corr||lf_concat||na_na_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025745725259184837,compgcn_rotate||lc_concat||compgcn_sub||lc_concat||compgcn_add||lf_max||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.025742290541529655,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025741565972566605,compgcn_add||lc_concat||compgcn_add||lc_skip||compgcn_mult||lf_skip||na_na_pgrank_betw_katz||node_sum||na_na_ra_na
0.025737961754202843,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_skip||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.02573499083518982,compgcn_sub||lc_sum||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02573345974087715,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_add||lf_concat||degree_na_na_betw_na||node_sum||cn_jaccard_na_na
0.02573290467262268,compgcn_mult||lc_skip||compgcn_sub||lc_sum||compgcn_rotate||lf_max||na_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.025732293725013733,compgcn_add||lc_skip||compgcn_add||lc_sum||compgcn_add||lf_mean||na_eigen_pgrank_na_na||node_sum||cn_na_ra_na
0.02573220804333687,compgcn_sub||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_mean||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025729799643158913,compgcn_corr||lc_concat||compgcn_rotate||lc_sum||compgcn_sub||lf_concat||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.025729060173034668,compgcn_mult||lc_concat||compgcn_sub||lc_skip||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_ra_aa
0.025728529319167137,compgcn_sub||lc_concat||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.025724580511450768,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.025723880156874657,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.025722205638885498,compgcn_rotate||lc_concat||compgcn_corr||lc_sum||compgcn_add||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.025720497593283653,compgcn_mult||lc_skip||compgcn_corr||lc_skip||compgcn_add||lf_concat||degree_na_na_betw_katz||node_sum||cn_jaccard_ra_na
0.025719566270709038,compgcn_rotate||lc_skip||compgcn_corr||lc_concat||compgcn_rotate||lf_mean||degree_eigen_na_betw_katz||node_sum||na_jaccard_na_aa
0.025718852877616882,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_max||na_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.02571772038936615,compgcn_sub||lc_concat||compgcn_sub||lc_skip||compgcn_mult||lf_skip||degree_na_pgrank_betw_katz||node_sum||na_jaccard_na_aa
0.025713328272104263,compgcn_mult||lc_skip||compgcn_rotate||lc_sum||compgcn_add||lf_concat||na_na_pgrank_betw_katz||node_sum||cn_jaccard_na_na
0.025712883099913597,compgcn_sub||lc_skip||compgcn_mult||lc_concat||compgcn_rotate||lf_skip||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.02569800615310669,compgcn_rotate||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||na_jaccard_na_aa
0.02569715492427349,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_corr||lf_max||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_aa
0.025693906471133232,compgcn_corr||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02569243311882019,compgcn_rotate||lc_concat||compgcn_corr||lc_skip||compgcn_corr||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.025690723210573196,compgcn_mult||lc_concat||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_ra_aa
0.02568596601486206,compgcn_sub||lc_sum||compgcn_corr||lc_sum||compgcn_corr||lf_skip||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025679484009742737,compgcn_rotate||lc_sum||compgcn_sub||lc_skip||compgcn_add||lf_mean||na_eigen_na_na_na||node_sum||cn_jaccard_ra_na
0.02567942999303341,compgcn_rotate||lc_skip||compgcn_mult||lc_skip||compgcn_corr||lf_concat||degree_na_na_betw_na||node_sum||na_jaccard_na_na
0.025678861886262894,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_mean||na_na_na_na_na||node_sum||na_jaccard_na_aa
0.025678569450974464,compgcn_rotate||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_max||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_na_na
0.02567770890891552,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_concat||na_na_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.02567231096327305,compgcn_rotate||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_concat||degree_na_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025670135393738747,compgcn_rotate||lc_skip||compgcn_mult||lc_concat||compgcn_mult||lf_max||na_na_pgrank_na_katz||node_sum||na_jaccard_ra_aa
0.025669747963547707,compgcn_mult||lc_skip||compgcn_add||lc_skip||compgcn_rotate||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_ra_na
0.025665972381830215,compgcn_corr||lc_skip||compgcn_corr||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025662053376436234,compgcn_mult||lc_skip||compgcn_add||lc_concat||compgcn_mult||lf_concat||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.02565869688987732,compgcn_rotate||lc_sum||compgcn_add||lc_concat||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025652362033724785,compgcn_sub||lc_skip||compgcn_rotate||lc_skip||compgcn_add||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_ra_aa
0.025648990646004677,compgcn_corr||lc_concat||compgcn_add||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.025646362453699112,compgcn_rotate||lc_sum||compgcn_corr||lc_skip||compgcn_mult||lf_skip||na_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
0.02564328908920288,compgcn_corr||lc_concat||compgcn_corr||lc_skip||compgcn_mult||lf_skip||degree_eigen_na_betw_na||node_sum||cn_jaccard_ra_aa
0.02564280666410923,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_sub||lf_skip||degree_na_na_betw_na||node_sum||cn_jaccard_na_aa
0.025641007348895073,compgcn_corr||lc_skip||compgcn_corr||lc_skip||compgcn_corr||lf_max||na_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.02563720941543579,compgcn_sub||lc_skip||compgcn_add||lc_sum||compgcn_sub||lf_concat||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025636494159698486,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||na_na_na_na_na||node_sum||cn_na_na_aa
0.02563580684363842,compgcn_mult||lc_sum||compgcn_rotate||lc_skip||compgcn_sub||lf_max||degree_eigen_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.02563549391925335,compgcn_rotate||lc_sum||compgcn_mult||lc_concat||compgcn_corr||lf_concat||na_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_na
0.025627795606851578,compgcn_mult||lc_concat||compgcn_rotate||lc_concat||compgcn_mult||lf_mean||degree_eigen_na_na_katz||node_sum||cn_jaccard_na_aa
0.025626016780734062,compgcn_corr||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_aa
0.025624001398682594,compgcn_corr||lc_sum||compgcn_mult||lc_sum||compgcn_sub||lf_skip||na_na_na_betw_na||node_sum||na_jaccard_na_aa
0.02561493031680584,compgcn_add||lc_concat||compgcn_sub||lc_concat||compgcn_rotate||lf_concat||degree_na_pgrank_na_na||node_sum||na_na_ra_na
0.025613432750105858,compgcn_mult||lc_skip||compgcn_mult||lc_sum||compgcn_add||lf_mean||degree_na_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025611603632569313,compgcn_rotate||lc_sum||compgcn_add||lc_skip||compgcn_rotate||lf_skip||na_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_aa
0.02561056613922119,compgcn_rotate||lc_concat||compgcn_sub||lc_sum||compgcn_corr||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_na_na
0.02560650184750557,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||cn_jaccard_ra_na
0.025606459006667137,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_corr||lf_max||na_eigen_na_na_katz||node_sum||na_jaccard_ra_na
0.025606123730540276,compgcn_corr||lc_sum||compgcn_add||lc_concat||compgcn_sub||lf_max||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_ra_aa
0.025604475289583206,compgcn_rotate||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_concat||degree_eigen_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.025600796565413475,compgcn_corr||lc_sum||compgcn_mult||lc_concat||compgcn_sub||lf_max||degree_eigen_na_na_na||node_sum||cn_jaccard_na_aa
0.025597428902983665,compgcn_rotate||lc_concat||compgcn_rotate||lc_skip||compgcn_sub||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02559424750506878,compgcn_sub||lc_concat||compgcn_rotate||lc_sum||compgcn_add||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.025593414902687073,compgcn_sub||lc_concat||compgcn_corr||lc_concat||compgcn_corr||lf_concat||na_eigen_na_na_na||node_sum||na_jaccard_na_na
0.025592952966690063,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_max||na_na_na_betw_na||node_sum||cn_na_ra_aa
0.02558952011168003,compgcn_rotate||lc_sum||compgcn_add||lc_sum||compgcn_mult||lf_mean||na_na_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025582939386367798,compgcn_sub||lc_sum||compgcn_rotate||lc_sum||compgcn_corr||lf_mean||na_na_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.025581538677215576,compgcn_corr||lc_sum||compgcn_sub||lc_concat||compgcn_add||lf_mean||degree_na_na_na_katz||node_sum||na_jaccard_na_aa
0.025575194507837296,compgcn_add||lc_sum||compgcn_rotate||lc_sum||compgcn_rotate||lf_concat||na_eigen_na_na_katz||node_sum||na_na_ra_na
0.0255731251090765,compgcn_corr||lc_skip||compgcn_rotate||lc_sum||compgcn_mult||lf_concat||degree_na_pgrank_na_na||node_sum||cn_jaccard_na_na
0.025570517405867577,compgcn_sub||lc_skip||compgcn_sub||lc_skip||compgcn_rotate||lf_skip||degree_eigen_na_betw_na||node_sum||na_na_ra_aa
0.02556813694536686,compgcn_mult||lc_sum||compgcn_rotate||lc_concat||compgcn_sub||lf_concat||degree_eigen_na_betw_na||node_sum||cn_jaccard_na_na
0.025567475706338882,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_add||lf_mean||na_na_na_na_na||node_sum||cn_na_na_na
0.025565356016159058,compgcn_mult||lc_sum||compgcn_corr||lc_concat||compgcn_sub||lf_skip||na_na_pgrank_betw_na||node_sum||na_jaccard_na_aa
0.025558197870850563,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_corr||lf_skip||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025545811280608177,compgcn_mult||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_concat||na_na_pgrank_na_na||node_sum||na_jaccard_na_aa
0.02554449997842312,compgcn_sub||lc_sum||compgcn_rotate||lc_skip||compgcn_rotate||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_na
0.025544023141264915,compgcn_corr||lc_skip||compgcn_sub||lc_skip||compgcn_add||lf_skip||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_aa
0.02554197981953621,compgcn_mult||lc_concat||compgcn_sub||lc_concat||compgcn_corr||lf_max||degree_na_pgrank_na_na||node_sum||na_jaccard_ra_aa
0.025536878034472466,compgcn_sub||lc_sum||compgcn_mult||lc_sum||compgcn_rotate||lf_concat||na_na_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.02553595043718815,compgcn_sub||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||na_jaccard_ra_na
0.025525307282805443,compgcn_mult||lc_concat||compgcn_add||lc_sum||compgcn_add||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_na
0.025521134957671165,compgcn_corr||lc_concat||compgcn_mult||lc_sum||compgcn_sub||lf_max||degree_eigen_pgrank_na_katz||node_sum||cn_jaccard_ra_na
0.025505512952804565,compgcn_rotate||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_concat||na_eigen_na_betw_katz||node_sum||na_jaccard_ra_aa
0.025497332215309143,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_add||lf_mean||degree_eigen_pgrank_betw_katz||node_sum||cn_jaccard_na_aa
0.02549474872648716,compgcn_mult||lc_concat||compgcn_add||lc_skip||compgcn_corr||lf_skip||degree_na_na_betw_katz||node_sum||na_jaccard_ra_aa
0.025494400411844254,compgcn_mult||lc_skip||compgcn_rotate||lc_concat||compgcn_add||lf_skip||degree_eigen_na_betw_na||node_sum||na_jaccard_ra_aa
0.025492150336503983,compgcn_sub||lc_sum||compgcn_corr||lc_skip||compgcn_add||lf_concat||na_eigen_pgrank_na_katz||node_sum||na_jaccard_ra_na
0.025491222739219666,compgcn_sub||lc_sum||compgcn_mult||lc_skip||compgcn_corr||lf_mean||na_eigen_na_na_katz||node_sum||cn_jaccard_ra_aa
0.025490427389740944,compgcn_rotate||lc_concat||compgcn_mult||lc_concat||compgcn_mult||lf_skip||na_na_na_betw_katz||node_sum||cn_jaccard_na_na
0.025489941239356995,compgcn_sub||lc_sum||compgcn_sub||lc_sum||compgcn_sub||lf_mean||degree_na_pgrank_betw_na||node_sum||na_jaccard_na_na
0.025488948449492455,compgcn_mult||lc_sum||compgcn_sub||lc_concat||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_na_na_na
0.025476722046732903,compgcn_corr||lc_skip||compgcn_mult||lc_sum||compgcn_sub||lf_mean||degree_eigen_pgrank_betw_na||node_sum||cn_jaccard_ra_na
0.025472575798630714,compgcn_rotate||lc_sum||compgcn_sub||lc_sum||compgcn_mult||lf_skip||na_eigen_na_na_na||node_sum||cn_jaccard_na_na
0.025469807907938957,compgcn_add||lc_sum||compgcn_corr||lc_sum||compgcn_add||lf_skip||degree_eigen_pgrank_na_katz||node_sum||na_na_ra_na
0.025463566184043884,compgcn_mult||lc_concat||compgcn_mult||lc_concat||compgcn_add||lf_skip||degree_eigen_na_na_katz||node_sum||na_jaccard_ra_aa
0.02545762062072754,compgcn_corr||lc_sum||compgcn_rotate||lc_concat||compgcn_add||lf_max||degree_na_pgrank_na_katz||node_sum||cn_jaccard_na_aa
0.025454694405198097,compgcn_mult||lc_skip||compgcn_sub||lc_skip||compgcn_mult||lf_max||na_eigen_na_betw_na||node_sum||cn_jaccard_na_aa
0.02545459009706974,compgcn_corr||lc_concat||compgcn_mult||lc_concat||compgcn_sub||lf_skip||degree_eigen_pgrank_betw_na||node_sum||na_jaccard_na_na
